Emp_id,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
E2255,Bachelors,2015,Bangalore,3,28,Male,No,2,0
E2256,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E2257,Masters,2016,New Delhi,3,27,Male,Yes,5,1
E2258,Bachelors,2014,Pune,1,26,Female,No,4,1
E2259,Bachelors,2017,Pune,3,27,Male,Yes,5,0
E2260,PHD,2013,New Delhi,3,30,Male,No,1,0
E2261,Masters,2018,Bangalore,3,26,Male,No,4,1
E2262,Bachelors,2012,Bangalore,3,26,Male,No,4,0
E2263,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E2264,Bachelors,2015,New Delhi,3,26,Female,No,4,0
E2265,Bachelors,2016,Pune,3,29,Male,No,2,0
E2266,Bachelors,2018,Bangalore,3,29,Female,Yes,2,1
E2267,Bachelors,2016,Bangalore,3,28,Male,No,1,0
E2268,Masters,2012,Pune,3,30,Male,No,1,0
E2269,Bachelors,2014,Bangalore,3,30,Female,No,2,0
E2270,Bachelors,2013,Bangalore,3,27,Male,No,5,1
E2271,Bachelors,2014,Bangalore,3,29,Female,No,1,0
E2272,Bachelors,2013,Pune,3,28,Male,No,2,0
E2273,Bachelors,2014,Pune,3,29,Male,No,2,0
E2274,Bachelors,2012,Bangalore,1,30,Female,No,2,0
E2275,Bachelors,2018,Pune,3,28,Male,No,2,1
E2276,Bachelors,2012,Bangalore,3,30,Female,Yes,2,0
E2277,Masters,2017,New Delhi,2,30,Male,No,1,0
E2278,Bachelors,2014,New Delhi,3,27,Female,No,5,0
E2279,Masters,2014,New Delhi,3,29,Male,No,2,0
E2280,Bachelors,2016,Bangalore,3,29,Male,No,2,0
E2281,Bachelors,2014,Pune,2,28,Female,No,2,1
E2282,Bachelors,2017,New Delhi,3,26,Male,No,4,0
E2283,Bachelors,2018,Pune,3,28,Male,No,1,1
E2284,Bachelors,2016,Pune,3,29,Male,No,1,0
E2285,Bachelors,2015,Pune,3,26,Female,Yes,4,1
E2286,Masters,2017,Bangalore,3,27,Male,No,5,1
E2287,Masters,2017,New Delhi,2,26,Male,No,4,0
E2288,Masters,2013,New Delhi,3,26,Female,No,4,1
E2289,Bachelors,2017,Bangalore,3,29,Male,No,1,0
E2290,Masters,2013,New Delhi,3,27,Female,No,5,0
E2291,Bachelors,2012,Pune,2,30,Female,No,2,1
E2292,Bachelors,2013,New Delhi,3,26,Male,No,4,0
E2293,Bachelors,2015,Pune,2,28,Female,No,1,1
E2294,Bachelors,2013,New Delhi,3,27,Male,No,5,0
E2295,Bachelors,2015,Pune,2,29,Female,Yes,2,1
E2296,Bachelors,2012,Bangalore,1,27,Female,No,5,0
E2297,Bachelors,2012,Bangalore,3,28,Male,No,2,0
E2298,Bachelors,2015,New Delhi,3,26,Male,No,4,0
E2299,Bachelors,2017,New Delhi,3,28,Female,No,1,0
E2300,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E2301,Masters,2014,Bangalore,3,28,Male,No,1,1
E2302,Bachelors,2015,Bangalore,3,29,Male,No,1,0
E2303,Bachelors,2017,New Delhi,3,27,Female,No,5,0
E2304,Bachelors,2012,Bangalore,3,27,Male,Yes,5,0
E2305,Masters,2017,New Delhi,2,30,Male,No,2,0
E2306,Bachelors,2015,Bangalore,3,28,Female,No,2,0
E2307,Masters,2017,Bangalore,1,27,Male,No,5,0
E2308,Bachelors,2015,Bangalore,3,27,Male,No,5,0
E2309,Bachelors,2018,Bangalore,3,27,Male,Yes,5,1
E2310,Masters,2017,Pune,2,30,Male,No,1,0
E2311,Bachelors,2013,Pune,3,29,Male,No,2,0
E2312,Bachelors,2013,Pune,3,29,Male,No,2,0
E2313,Bachelors,2012,Pune,3,27,Male,Yes,5,0
E2314,Bachelors,2015,Pune,3,30,Female,No,1,1
E2315,Bachelors,2015,Pune,2,29,Female,No,2,1
E2316,Masters,2018,Pune,3,26,Male,No,4,1
E2317,Masters,2013,Bangalore,2,29,Female,No,2,1
E2318,Bachelors,2014,Bangalore,1,28,Male,No,2,1
E2319,Bachelors,2015,Bangalore,3,30,Male,No,1,0
E2320,Bachelors,2015,Pune,2,27,Female,No,5,1
E2321,Bachelors,2014,Bangalore,3,28,Female,Yes,1,0
E2322,Masters,2015,New Delhi,3,27,Male,No,5,0
E2323,Masters,2017,New Delhi,2,26,Male,No,4,1
E2324,Bachelors,2018,Bangalore,3,28,Male,No,1,1
E2325,Bachelors,2015,New Delhi,3,28,Female,No,2,0
E2326,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E2327,Bachelors,2013,Pune,1,26,Female,No,4,1
E2328,Masters,2017,New Delhi,2,30,Male,Yes,2,0
E2329,Bachelors,2015,Bangalore,3,28,Female,No,1,0
E2330,Bachelors,2013,Bangalore,3,27,Male,Yes,5,0
E2331,Bachelors,2012,Bangalore,3,26,Male,No,4,1
E2332,Bachelors,2018,Bangalore,3,28,Male,No,2,1
E2333,Masters,2017,New Delhi,2,28,Male,No,2,0
E2334,Bachelors,2015,Bangalore,3,29,Male,No,2,0
E2335,Bachelors,2012,New Delhi,3,30,Male,No,1,1
E2336,Masters,2016,Pune,3,30,Male,No,1,0
E2337,Bachelors,2014,Pune,3,30,Male,No,1,0
E2338,Bachelors,2018,Bangalore,3,26,Male,No,4,1
E2339,Masters,2017,Bangalore,3,26,Male,No,4,1
E2340,Bachelors,2012,New Delhi,3,27,Female,No,5,0
E2341,Bachelors,2018,Bangalore,3,26,Female,Yes,4,1
E2342,PHD,2014,Bangalore,3,27,Male,No,5,0
E2343,Masters,2017,New Delhi,2,26,Male,Yes,4,1
E2344,Bachelors,2013,Bangalore,3,30,Female,No,1,1
E2345,Bachelors,2012,Bangalore,3,30,Female,No,2,0
E2346,Masters,2018,New Delhi,3,26,Male,Yes,4,1
E2347,Bachelors,2013,Bangalore,1,28,Female,No,1,0
E2348,Bachelors,2017,Bangalore,3,30,Male,No,1,0
E2349,Masters,2017,Pune,2,30,Female,No,2,1
E2350,PHD,2016,Bangalore,3,27,Male,No,5,0
E2351,Bachelors,2016,New Delhi,3,28,Female,No,2,0
E2352,Bachelors,2015,Pune,2,29,Female,No,1,1
E2353,Bachelors,2013,Bangalore,3,27,Female,No,5,0
E2354,Masters,2014,Pune,3,27,Male,No,5,0
E2355,Masters,2017,New Delhi,2,26,Female,Yes,4,1
E2356,Masters,2017,New Delhi,2,30,Female,No,1,0
E2357,Masters,2018,New Delhi,3,27,Female,No,5,1
E2358,Bachelors,2017,Pune,2,29,Male,No,1,0
E2359,Masters,2014,New Delhi,1,29,Male,No,1,0
E2360,Bachelors,2015,Pune,2,30,Female,No,2,1
E2361,Bachelors,2014,Bangalore,3,30,Male,No,2,1
E2362,Masters,2018,New Delhi,1,30,Female,No,2,0
E2363,Bachelors,2017,Bangalore,3,29,Male,No,1,0
E2364,Bachelors,2016,Pune,3,28,Male,No,2,0
E2365,Bachelors,2018,Bangalore,3,26,Female,No,4,1
E2366,Bachelors,2014,Bangalore,1,28,Female,No,2,0
E2367,Masters,2017,New Delhi,2,29,Female,No,2,0
E2368,Masters,2013,New Delhi,3,26,Male,No,4,1
E2369,Bachelors,2017,New Delhi,2,28,Female,No,1,0
E2370,Bachelors,2016,Bangalore,3,30,Female,No,1,0
E2371,PHD,2015,Pune,3,27,Male,No,5,0
E2372,Bachelors,2016,Bangalore,3,29,Male,No,2,0
E2373,Bachelors,2014,Pune,2,28,Female,No,2,1
E2374,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E2375,Masters,2017,New Delhi,2,30,Female,Yes,2,0
E2376,PHD,2013,New Delhi,3,30,Female,No,2,0
E2377,Bachelors,2015,Bangalore,3,29,Male,No,2,0
E2378,Bachelors,2017,Bangalore,3,28,Male,No,2,0
E2379,Bachelors,2015,Bangalore,3,29,Male,No,2,1
E2380,Bachelors,2015,Pune,1,26,Female,No,4,1
E2381,Bachelors,2013,Bangalore,3,28,Male,No,1,0
E2382,Bachelors,2015,Pune,2,29,Female,No,2,1
E2383,Bachelors,2013,Bangalore,3,26,Male,Yes,4,0
E2384,Masters,2014,Pune,3,30,Male,No,2,0
E2385,Masters,2017,Pune,2,30,Male,Yes,2,0
E2386,Bachelors,2017,Pune,3,27,Male,No,5,0
E2387,Bachelors,2014,New Delhi,3,28,Female,Yes,2,0
E2388,Bachelors,2014,New Delhi,3,27,Female,No,5,0
E2389,Bachelors,2015,Pune,2,29,Female,Yes,1,1
E2390,Bachelors,2013,Pune,3,26,Male,No,4,0
E2391,Bachelors,2014,New Delhi,3,30,Male,No,1,0
E2392,Bachelors,2013,Pune,2,26,Male,No,4,0
E2393,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E2394,Masters,2017,New Delhi,2,28,Female,No,2,0
E2395,Masters,2017,New Delhi,2,27,Male,No,5,1
E2396,Bachelors,2017,Pune,2,29,Female,No,1,1
E2397,Masters,2017,New Delhi,2,28,Female,No,1,1
E2398,Bachelors,2017,New Delhi,2,26,Male,No,4,0
E2399,Bachelors,2014,Bangalore,3,29,Female,No,1,1
E2400,Bachelors,2012,Bangalore,3,28,Male,No,1,0
E2401,Bachelors,2016,Bangalore,3,27,Male,No,5,0
E2402,Bachelors,2012,Bangalore,3,28,Female,No,1,0
E2403,Masters,2015,Pune,2,30,Female,No,2,1
E2404,Masters,2017,New Delhi,2,28,Male,No,2,0
E2405,Masters,2015,Pune,2,29,Female,No,1,0
E2406,Masters,2015,Bangalore,3,26,Male,No,4,1
E2407,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E2408,Bachelors,2017,Bangalore,3,29,Female,No,1,0
E2409,Bachelors,2017,Bangalore,3,27,Male,Yes,5,0
E2410,Bachelors,2014,New Delhi,3,29,Female,No,2,0
E2411,Bachelors,2017,New Delhi,3,27,Female,No,5,0
E2412,Masters,2017,Pune,2,28,Female,No,2,0
E2413,Masters,2013,New Delhi,3,27,Female,No,5,1
E2414,Masters,2017,New Delhi,3,27,Male,Yes,5,1
E2415,Bachelors,2013,Bangalore,3,30,Male,No,2,0
E2416,Bachelors,2015,Pune,2,27,Female,Yes,5,1
E2417,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E2418,Bachelors,2015,Bangalore,2,27,Female,No,5,1
E2419,Bachelors,2015,Bangalore,3,30,Male,No,2,1
E2420,Masters,2017,Bangalore,2,27,Male,No,5,0
E2421,Bachelors,2017,Bangalore,3,30,Male,No,2,1
E2422,Bachelors,2016,Pune,2,30,Female,No,2,1
E2423,Masters,2016,Pune,1,27,Female,No,5,0
E2424,Bachelors,2012,Bangalore,3,26,Male,No,4,0
E2425,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E2426,Bachelors,2015,Pune,3,29,Female,No,2,1
E2427,Bachelors,2013,New Delhi,3,26,Male,No,4,0
E2428,Bachelors,2015,Pune,2,29,Female,No,2,1
E2429,Bachelors,2013,Pune,3,28,Male,No,2,0
E2430,Bachelors,2013,Pune,2,27,Male,No,5,1
E2431,Masters,2014,New Delhi,3,28,Male,No,1,1
E2432,Bachelors,2016,New Delhi,3,27,Female,No,5,1
E2433,Bachelors,2016,New Delhi,3,29,Female,Yes,2,0
E2434,Masters,2018,New Delhi,1,26,Female,No,4,1
E2435,Bachelors,2015,Bangalore,3,27,Female,No,5,0
E2436,Bachelors,2013,Pune,2,27,Female,No,5,1
E2437,Bachelors,2014,New Delhi,3,28,Female,No,2,0
E2438,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E2439,Bachelors,2016,Bangalore,3,29,Female,No,1,0
E2440,Bachelors,2012,Bangalore,3,29,Female,No,1,0
E2441,Bachelors,2018,Bangalore,3,29,Male,Yes,2,1
E2442,Bachelors,2012,Pune,3,30,Male,No,1,0
E2443,Bachelors,2013,Bangalore,3,30,Male,Yes,1,1
E2444,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E2445,Bachelors,2015,New Delhi,3,29,Female,Yes,1,0
E2446,Bachelors,2014,Bangalore,3,30,Female,No,1,0
E2447,Bachelors,2014,Pune,1,28,Male,No,2,0
E2448,Bachelors,2015,Pune,3,27,Female,No,5,0
E2449,Bachelors,2016,Bangalore,3,30,Male,No,1,1
E2450,Bachelors,2016,Pune,3,26,Female,No,4,1
E2451,Bachelors,2018,New Delhi,3,27,Female,Yes,5,1
E2452,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E2453,Masters,2017,New Delhi,2,27,Male,No,5,1
E2454,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E2455,Bachelors,2017,Pune,3,26,Female,No,4,1
E2456,Bachelors,2012,Pune,1,27,Male,No,5,0
E2457,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E2458,PHD,2017,Bangalore,3,28,Female,No,1,0
E2459,Bachelors,2015,Pune,3,29,Female,No,1,1
E2460,Masters,2014,New Delhi,3,30,Male,Yes,2,0
E2461,Bachelors,2013,Pune,3,26,Male,No,4,0
E2462,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E2463,Bachelors,2015,Pune,3,28,Male,No,1,0
E2464,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E2465,Bachelors,2013,New Delhi,3,26,Male,No,4,0
E2466,Masters,2012,New Delhi,3,30,Male,No,2,0
E2467,PHD,2013,New Delhi,3,27,Male,No,5,0
E2468,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E2469,Bachelors,2018,Bangalore,3,30,Male,Yes,1,1
E2470,Bachelors,2012,Bangalore,3,26,Female,No,4,0
E2471,Masters,2017,New Delhi,3,29,Female,No,2,0
E2472,Bachelors,2014,Bangalore,3,29,Male,No,2,0
E2473,Bachelors,2017,New Delhi,3,28,Male,No,1,0
E2474,Bachelors,2015,Pune,2,26,Female,No,4,1
E2475,Bachelors,2018,Bangalore,3,27,Female,No,5,1
E2476,Bachelors,2014,Bangalore,1,28,Male,No,1,0
E2477,Bachelors,2016,Bangalore,3,28,Male,No,1,0
E2478,Bachelors,2014,Pune,3,26,Male,No,4,0
E2479,Bachelors,2012,Pune,3,26,Male,No,4,0
E2480,Bachelors,2015,Bangalore,3,28,Male,No,2,0
E2481,Bachelors,2014,Bangalore,3,28,Male,No,1,0
E2482,Bachelors,2016,Bangalore,3,27,Male,No,5,0
E2483,PHD,2012,New Delhi,1,29,Female,No,2,0
E2484,Bachelors,2013,Bangalore,3,30,Female,No,2,1
E2485,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E2486,Bachelors,2014,Pune,3,28,Male,No,1,0
E2487,Masters,2013,New Delhi,2,26,Male,No,4,1
E2488,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E2489,Bachelors,2013,Pune,3,27,Female,No,5,0
E2490,PHD,2015,New Delhi,3,28,Male,No,2,0
E2491,Masters,2017,Pune,2,28,Male,No,2,0
E2492,Bachelors,2014,Pune,3,28,Male,No,4,0
E2493,Bachelors,2016,Bangalore,3,29,Female,No,1,1
E2494,Bachelors,2017,Bangalore,3,26,Female,No,4,1
E2495,Bachelors,2015,Bangalore,3,30,Male,No,0,0
E2496,Masters,2012,New Delhi,3,30,Male,No,2,0
E2497,Bachelors,2012,Bangalore,1,30,Female,No,0,0
E2498,Bachelors,2014,New Delhi,3,27,Female,No,5,0
E2499,Bachelors,2017,New Delhi,2,28,Female,No,0,0
E2500,Bachelors,2012,Pune,3,26,Male,No,4,0
E2501,Bachelors,2015,Pune,3,29,Female,No,3,1
E2502,Masters,2017,Pune,2,30,Male,No,0,1
E2503,Bachelors,2013,New Delhi,3,26,Male,No,4,0
E2504,Masters,2014,Pune,3,30,Male,No,0,1
E2505,Bachelors,2013,Pune,3,29,Male,Yes,2,0
E2506,Bachelors,2017,Bangalore,3,28,Male,No,3,0
E2507,Masters,2018,New Delhi,3,27,Male,Yes,5,1
E2508,Masters,2017,New Delhi,2,26,Female,Yes,4,1
E2509,Bachelors,2012,Bangalore,3,30,Female,No,0,1
E2510,Bachelors,2012,Bangalore,3,29,Female,No,4,0
E2511,Bachelors,2014,Bangalore,3,29,Male,No,1,0
E2512,Bachelors,2016,Bangalore,3,27,Male,No,5,0
E2513,Bachelors,2015,Bangalore,3,28,Male,Yes,4,0
E2514,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E2515,Bachelors,2016,Pune,3,29,Male,No,5,0
E2516,Bachelors,2014,Bangalore,3,29,Male,No,0,0
E2517,Masters,2013,Bangalore,3,30,Male,No,5,1
E2518,Bachelors,2017,New Delhi,3,30,Female,Yes,3,0
E2519,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E2520,PHD,2015,Pune,2,30,Female,No,4,0
E2521,Masters,2014,Bangalore,3,30,Male,No,4,1
E2522,Masters,2017,New Delhi,2,27,Male,No,5,1
E2523,Bachelors,2013,Pune,3,30,Male,No,0,0
E2524,Masters,2017,Pune,2,30,Male,No,0,0
E2525,Masters,2017,New Delhi,2,29,Female,No,2,0
E2526,Masters,2017,New Delhi,2,29,Male,No,2,0
E2527,Bachelors,2014,Bangalore,1,27,Male,No,5,1
E2528,Bachelors,2012,Bangalore,3,27,Female,No,5,0
E2529,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E2530,Masters,2018,New Delhi,3,30,Female,No,4,1
E2531,Bachelors,2015,Bangalore,3,29,Female,No,1,0
E2532,Bachelors,2014,Pune,3,26,Female,No,4,1
E2533,Masters,2016,Pune,3,28,Male,No,2,0
E2534,Bachelors,2015,New Delhi,3,28,Female,No,4,0
E2535,Bachelors,2015,Bangalore,3,30,Male,No,0,0
E2536,Bachelors,2014,Bangalore,3,28,Female,No,3,0
E2537,Bachelors,2017,Bangalore,3,28,Male,No,4,0
E2538,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E2539,Bachelors,2015,Bangalore,3,28,Female,No,0,0
E2540,Bachelors,2015,Pune,2,28,Female,No,2,1
E2541,Masters,2013,Pune,3,27,Female,Yes,5,1
E2542,Bachelors,2016,Bangalore,3,27,Male,No,5,1
E2543,Bachelors,2012,Pune,3,29,Male,No,1,0
E2544,Bachelors,2015,Pune,2,28,Female,No,0,1
E2545,Bachelors,2018,Pune,3,30,Male,Yes,3,1
E2546,Bachelors,2016,Bangalore,3,29,Male,No,5,0
E2547,Masters,2013,New Delhi,2,27,Female,No,5,1
E2548,Masters,2017,New Delhi,2,30,Male,No,2,0
E2549,Bachelors,2012,New Delhi,3,26,Male,No,4,0
E2550,Bachelors,2016,Bangalore,3,30,Male,No,2,1
E2551,Bachelors,2017,New Delhi,2,29,Male,No,3,1
E2552,Bachelors,2017,Pune,2,28,Male,No,3,0
E2553,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E2554,Bachelors,2013,Bangalore,3,29,Male,Yes,4,0
E2555,Bachelors,2013,Bangalore,3,30,Male,No,5,0
E2556,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E2557,Bachelors,2015,Pune,2,26,Female,No,4,1
E2558,Bachelors,2012,Bangalore,3,29,Male,Yes,2,1
E2559,Masters,2015,Bangalore,3,28,Male,No,0,1
E2560,Bachelors,2014,New Delhi,3,29,Female,No,2,0
E2561,Masters,2015,Pune,3,29,Female,No,4,0
E2562,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E2563,Bachelors,2013,Pune,3,27,Female,No,5,1
E2564,Bachelors,2017,Bangalore,3,30,Male,No,1,1
E2565,Masters,2014,Pune,3,30,Male,No,2,0
E2566,Bachelors,2015,New Delhi,3,28,Female,No,4,0
E2567,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E2568,Bachelors,2014,Bangalore,3,28,Male,No,5,0
E2569,Bachelors,2017,Bangalore,1,28,Female,No,0,1
E2570,Bachelors,2016,Bangalore,3,27,Male,Yes,5,0
E2571,Bachelors,2013,Bangalore,3,28,Male,No,5,0
E2572,Masters,2013,New Delhi,3,30,Male,No,2,1
E2573,Masters,2013,New Delhi,1,29,Female,No,2,1
E2574,Bachelors,2017,Bangalore,3,26,Male,No,4,0
E2575,Bachelors,2015,Pune,3,28,Male,No,3,0
E2576,Bachelors,2013,Bangalore,3,29,Male,No,2,0
E2577,Masters,2017,New Delhi,2,28,Female,No,2,0
E2578,Masters,2017,New Delhi,2,30,Female,No,2,0
E2579,PHD,2013,New Delhi,3,27,Female,No,5,0
E2580,Bachelors,2016,Pune,3,26,Male,No,4,0
E2581,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E2582,Bachelors,2016,Bangalore,3,28,Female,No,1,1
E2583,Bachelors,2017,Pune,2,27,Female,No,5,1
E2584,Bachelors,2012,Bangalore,3,27,Female,No,5,0
E2585,Bachelors,2014,Bangalore,3,26,Male,No,4,1
E2586,Bachelors,2016,Bangalore,3,27,Male,Yes,5,0
E2587,Bachelors,2015,Bangalore,3,27,Female,No,5,0
E2588,Bachelors,2015,Pune,3,29,Male,No,1,0
E2589,Bachelors,2018,Bangalore,3,26,Male,No,4,1
E2590,Bachelors,2012,Bangalore,3,26,Female,No,4,0
E2591,Bachelors,2017,Bangalore,3,27,Male,Yes,5,0
E2592,Bachelors,2015,Pune,3,30,Female,No,0,1
E2593,Bachelors,2017,Bangalore,3,30,Male,No,3,0
E2594,PHD,2012,New Delhi,3,29,Male,No,5,0
E2595,Bachelors,2016,Pune,3,29,Male,No,5,0
E2596,Bachelors,2014,Bangalore,3,26,Female,Yes,4,0
E2597,PHD,2014,New Delhi,3,28,Female,No,0,0
E2598,Bachelors,2018,Bangalore,3,28,Male,No,1,1
E2599,Bachelors,2013,New Delhi,3,27,Female,Yes,5,0
E2600,Bachelors,2013,Bangalore,3,28,Male,No,2,0
E2601,Bachelors,2018,Bangalore,3,29,Male,No,0,1
E2602,Bachelors,2016,Bangalore,3,29,Male,No,3,0
E2603,Bachelors,2018,Pune,3,30,Female,No,2,1
E2604,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E2605,Bachelors,2014,Pune,3,29,Male,No,3,0
E2606,Bachelors,2013,Pune,3,30,Male,No,4,0
E2607,Masters,2015,New Delhi,3,29,Male,No,2,0
E2608,Bachelors,2018,Pune,3,27,Male,No,5,1
E2609,Bachelors,2016,Bangalore,3,28,Male,No,2,0
E2610,Bachelors,2015,Bangalore,3,29,Male,No,1,0
E2611,Bachelors,2016,Bangalore,3,30,Male,No,0,0
E2612,Bachelors,2016,Bangalore,3,28,Female,No,1,0
E2613,Bachelors,2017,New Delhi,3,26,Female,No,4,0
E2614,Bachelors,2014,Pune,2,29,Female,No,1,1
E2615,PHD,2013,New Delhi,3,30,Female,No,2,0
E2616,Bachelors,2016,Bangalore,3,28,Male,Yes,3,0
E2617,Bachelors,2015,Bangalore,3,28,Male,No,1,0
E2618,Bachelors,2016,Pune,3,28,Male,No,5,0
E2619,Bachelors,2017,Pune,2,28,Female,No,1,1
E2620,Bachelors,2015,Bangalore,3,30,Male,No,4,0
E2621,Masters,2012,New Delhi,3,27,Male,No,5,0
E2622,Masters,2017,New Delhi,3,29,Female,Yes,2,0
E2623,Bachelors,2018,New Delhi,3,29,Female,No,2,1
E2624,Bachelors,2018,Bangalore,3,29,Male,No,0,1
E2625,Bachelors,2012,Bangalore,3,28,Female,No,0,0
E2626,Bachelors,2015,Pune,2,28,Female,No,0,1
E2627,Masters,2017,New Delhi,2,27,Female,No,5,1
E2628,Bachelors,2018,Pune,3,28,Female,No,5,1
E2629,Bachelors,2016,Pune,3,28,Male,No,1,0
E2630,Bachelors,2014,Bangalore,1,26,Male,No,4,1
E2631,Bachelors,2014,New Delhi,2,29,Female,No,3,1
E2632,Masters,2014,Pune,3,26,Male,No,4,1
E2633,Bachelors,2017,Pune,3,27,Male,No,5,0
E2634,Bachelors,2013,Pune,3,30,Male,No,4,1
E2635,Bachelors,2015,Bangalore,3,30,Male,No,3,0
E2636,Bachelors,2012,Bangalore,3,29,Male,No,2,1
E2637,Bachelors,2014,Pune,3,26,Male,No,4,0
E2638,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E2639,Masters,2017,New Delhi,2,30,Female,No,2,1
E2640,Bachelors,2012,Pune,3,29,Male,No,0,0
E2641,Bachelors,2015,Pune,1,30,Female,No,0,1
E2642,Bachelors,2017,Bangalore,3,28,Male,No,3,0
E2643,Bachelors,2013,Bangalore,3,28,Male,No,5,0
E2644,Bachelors,2017,Pune,2,30,Female,No,4,1
E2645,Bachelors,2017,Pune,2,28,Male,No,5,0
E2646,Bachelors,2014,New Delhi,3,27,Female,No,5,1
E2647,Bachelors,2012,Bangalore,3,28,Female,No,2,0
E2648,Bachelors,2013,Bangalore,3,29,Female,No,5,0
E2649,Bachelors,2012,Bangalore,3,27,Female,No,5,1
E2650,Bachelors,2017,Pune,2,28,Female,No,3,1
E2651,Bachelors,2015,Bangalore,1,29,Male,No,4,0
E2652,Bachelors,2013,Bangalore,2,30,Male,No,0,1
E2653,PHD,2018,Bangalore,3,28,Male,No,2,1
E2654,Bachelors,2015,Pune,3,28,Female,No,3,1
E2655,Bachelors,2015,Bangalore,3,27,Male,No,5,0
E2656,Bachelors,2015,Bangalore,3,30,Female,No,3,1
E2657,Bachelors,2012,Bangalore,3,29,Male,No,5,0
E2658,Bachelors,2012,Bangalore,3,27,Female,No,5,0
E2659,Bachelors,2015,Bangalore,3,26,Female,No,4,0
E2660,Bachelors,2016,Pune,3,27,Male,No,5,0
E2661,Bachelors,2013,Bangalore,3,27,Female,No,5,0
E2662,Bachelors,2013,Pune,3,28,Male,No,0,0
E2663,Bachelors,2014,Pune,3,29,Male,No,1,0
E2664,Bachelors,2017,New Delhi,2,27,Male,No,5,0
E2665,Bachelors,2013,New Delhi,3,27,Female,No,5,0
E2666,Bachelors,2017,Pune,3,30,Male,No,5,0
E2667,Bachelors,2013,Pune,3,27,Male,No,5,0
E2668,Bachelors,2012,New Delhi,3,30,Female,Yes,3,0
E2669,Bachelors,2013,Pune,2,30,Male,No,1,1
E2670,PHD,2015,New Delhi,3,27,Female,No,5,0
E2671,Bachelors,2014,Pune,3,26,Male,No,4,0
E2672,Bachelors,2015,Pune,2,27,Female,Yes,5,1
E2673,Masters,2017,New Delhi,2,29,Male,No,1,0
E2674,Bachelors,2013,New Delhi,3,28,Female,No,3,0
E2675,Masters,2012,Pune,3,29,Male,No,4,1
E2676,Bachelors,2014,New Delhi,3,28,Female,No,3,0
E2677,Bachelors,2018,Bangalore,3,27,Male,Yes,5,1
E2678,Bachelors,2012,Bangalore,3,29,Male,No,1,0
E2679,Bachelors,2017,Pune,2,26,Male,No,4,0
E2680,Bachelors,2014,Bangalore,3,30,Male,No,2,1
E2681,Bachelors,2014,New Delhi,3,29,Male,No,4,0
E2682,Bachelors,2015,Pune,2,26,Female,No,4,1
E2683,Bachelors,2014,Bangalore,3,27,Female,No,5,0
E2684,Masters,2013,New Delhi,2,26,Male,No,4,1
E2685,Bachelors,2013,New Delhi,3,29,Female,No,2,0
E2686,Bachelors,2016,Bangalore,2,30,Female,No,4,1
E2687,Bachelors,2017,New Delhi,3,29,Female,No,0,0
E2688,Bachelors,2018,Bangalore,3,28,Male,No,3,1
E2689,Bachelors,2014,Bangalore,3,29,Male,No,4,0
E2690,Masters,2017,New Delhi,2,30,Female,No,2,0
E2691,Bachelors,2018,Bangalore,3,29,Male,Yes,2,1
E2692,Bachelors,2017,New Delhi,2,28,Female,No,1,0
E2693,Bachelors,2013,Bangalore,2,27,Female,No,5,1
E2694,Bachelors,2015,Bangalore,3,30,Male,No,4,0
E2695,Bachelors,2012,Bangalore,3,26,Male,No,4,0
E2696,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E2697,Masters,2017,Bangalore,2,30,Male,No,3,0
E2698,Masters,2017,New Delhi,2,29,Male,No,4,0
E2699,Bachelors,2014,Bangalore,3,28,Male,No,3,0
E2700,Masters,2017,New Delhi,3,27,Male,No,5,1
E2701,Bachelors,2014,Bangalore,3,27,Male,No,5,0
