Emp_id,JoiningYear,Age,ExperienceInCurrentDomain,City
E1413,2017.0,25.0,3,New Delhi
E1414,2015.0,28.0,5,Pune
E1415,2015.0,26.0,4,Bangalore
E1416,2015.0,26.0,4,Pune
E1417,2015.0,25.0,3,Pune
E1418,2016.0,27.0,5,Pune
E1419,2013.0,25.0,3,Bangalore
E1420,2018.0,26.0,4,Pune
E1421,2014.0,27.0,5,Bangalore
E1422,2017.0,25.0,3,Bangalore
E1423,2015.0,26.0,4,New Delhi
E1424,2015.0,24.0,2,Pune
E1425,2015.0,28.0,2,Bangalore
E1426,2014.0,26.0,4,Pune
E1427,2017.0,27.0,5,Bangalore
E1428,2014.0,26.0,4,Bangalore
E1429,2018.0,28.0,5,New Delhi
E1430,2015.0,28.0,0,Bangalore
E1431,2016.0,28.0,3,New Delhi
E1432,2017.0,25.0,3,Bangalore
E1433,2015.0,24.0,2,Pune
E1434,2018.0,28.0,2,New Delhi
E1435,2015.0,27.0,5,Bangalore
E1436,2017.0,24.0,2,Bangalore
E1437,2017.0,28.0,0,New Delhi
E1438,2015.0,25.0,3,Bangalore
E1439,2012.0,28.0,2,Bangalore
E1440,2013.0,26.0,4,Bangalore
E1441,2016.0,24.0,2,Bangalore
E1442,2016.0,27.0,5,Pune
E1443,2013.0,24.0,2,Pune
E1444,2017.0,26.0,4,Pune
E1445,2017.0,26.0,4,New Delhi
E1446,2018.0,25.0,3,Pune
E1447,2018.0,24.0,2,Bangalore
E1448,2015.0,24.0,2,Pune
E1449,2013.0,24.0,2,Bangalore
E1450,2013.0,28.0,0,Pune
E1451,2018.0,24.0,2,Bangalore
E1452,2014.0,24.0,2,Bangalore
E1453,2016.0,28.0,5,Bangalore
E1454,2014.0,25.0,3,Bangalore
E1455,2014.0,26.0,4,Bangalore
E1456,2017.0,28.0,2,Bangalore
E1457,2012.0,27.0,5,Bangalore
E1458,2016.0,27.0,5,Bangalore
E1459,2018.0,28.0,2,Bangalore
E1460,2017.0,24.0,2,Bangalore
E1461,2012.0,24.0,2,Pune
E1462,2016.0,28.0,0,New Delhi
E1463,2012.0,27.0,5,Bangalore
E1464,2014.0,27.0,5,Bangalore
E1465,2017.0,24.0,2,Bangalore
E1466,2012.0,27.0,5,Bangalore
E1467,2017.0,28.0,5,Bangalore
E1468,2014.0,25.0,3,Pune
E1469,2015.0,25.0,3,Pune
E1470,2017.0,28.0,0,Pune
E1471,2015.0,26.0,4,Pune
E1472,2015.0,27.0,5,Pune
E1473,2015.0,26.0,4,Pune
E1474,2015.0,28.0,3,Bangalore
E1475,2012.0,25.0,3,Pune
E1476,2013.0,25.0,3,Bangalore
E1477,2016.0,26.0,4,New Delhi
E1478,2018.0,24.0,2,New Delhi
E1479,2014.0,27.0,5,Bangalore
E1480,2017.0,26.0,4,New Delhi
E1481,2015.0,27.0,5,Pune
E1482,2014.0,24.0,2,Bangalore
E1483,2017.0,25.0,3,Pune
E1484,2017.0,28.0,2,New Delhi
E1485,2014.0,27.0,5,Bangalore
E1486,2012.0,24.0,2,Bangalore
E1487,2018.0,24.0,2,Pune
E1488,2015.0,27.0,5,Bangalore
E1489,2015.0,28.0,3,New Delhi
E1490,2015.0,27.0,5,Pune
E1491,2015.0,28.0,5,Bangalore
E1492,2015.0,27.0,5,New Delhi
E1493,2016.0,27.0,5,Bangalore
E1494,2017.0,27.0,5,New Delhi
E1495,2017.0,26.0,4,Pune
E1496,2015.0,27.0,5,Pune
E1497,2018.0,27.0,5,Pune
E1498,2012.0,25.0,3,Bangalore
E1499,2017.0,25.0,3,Bangalore
E1500,2013.0,27.0,5,New Delhi
E1501,2016.0,28.0,2,Bangalore
E1502,2012.0,25.0,3,Bangalore
E1503,2015.0,27.0,5,Bangalore
E1504,2016.0,24.0,2,Pune
E1505,2016.0,26.0,4,Bangalore
E1506,2014.0,27.0,5,Pune
E1507,2013.0,24.0,2,Bangalore
E1508,2017.0,25.0,3,Bangalore
E1509,2017.0,24.0,2,Pune
E1510,2013.0,27.0,5,Bangalore
E1511,2013.0,26.0,4,Bangalore
E1512,2012.0,25.0,3,Pune
E1513,2015.0,28.0,2,New Delhi
E1514,2017.0,24.0,2,New Delhi
E1515,2013.0,26.0,4,New Delhi
E1516,2014.0,26.0,4,Bangalore
E1517,2016.0,24.0,2,New Delhi
E1518,2017.0,26.0,4,New Delhi
E1519,2016.0,26.0,4,Bangalore
E1520,2014.0,27.0,5,Bangalore
E1521,2017.0,28.0,0,New Delhi
E1522,2016.0,27.0,5,New Delhi
E1523,2014.0,28.0,4,Bangalore
E1524,2014.0,28.0,2,Bangalore
E1525,2017.0,24.0,2,Bangalore
E1526,2015.0,28.0,0,New Delhi
E1527,2015.0,25.0,3,Pune
E1528,2017.0,27.0,5,Pune
E1529,2014.0,25.0,3,Pune
E1530,2015.0,28.0,2,Pune
E1531,2013.0,25.0,3,Pune
E1532,2013.0,26.0,4,Pune
E1533,2012.0,27.0,5,Pune
E1534,2017.0,28.0,0,New Delhi
E1535,2012.0,28.0,1,Bangalore
E1536,2015.0,25.0,3,Pune
E1537,2015.0,26.0,4,Bangalore
E1538,2015.0,24.0,2,Bangalore
E1539,2018.0,24.0,2,New Delhi
E1540,2017.0,27.0,5,New Delhi
E1541,2012.0,27.0,5,Pune
E1542,2012.0,26.0,4,Bangalore
E1543,2013.0,25.0,3,Bangalore
E1544,2015.0,24.0,2,New Delhi
E1545,2013.0,24.0,2,Pune
E1546,2016.0,24.0,2,Pune
E1547,2018.0,24.0,2,Pune
E1548,2015.0,27.0,5,Bangalore
E1549,2018.0,26.0,4,Bangalore
E1550,2012.0,24.0,2,Pune
E1551,2017.0,27.0,5,New Delhi
E1552,2012.0,26.0,4,Bangalore
E1553,2013.0,27.0,5,Bangalore
E1554,2015.0,25.0,3,New Delhi
E1555,2018.0,24.0,2,Bangalore
E1556,2014.0,28.0,4,Bangalore
E1557,2013.0,26.0,4,Pune
E1558,2015.0,27.0,5,Bangalore
E1559,2013.0,24.0,2,Bangalore
E1560,2016.0,26.0,4,Bangalore
E1561,2013.0,25.0,3,Bangalore
E1562,2016.0,27.0,5,Bangalore
E1563,2017.0,26.0,4,Pune
E1564,2018.0,28.0,5,Pune
E1565,2017.0,27.0,5,Pune
E1566,2013.0,25.0,3,Bangalore
E1567,2017.0,24.0,2,Bangalore
E1568,2017.0,25.0,3,New Delhi
E1569,2018.0,27.0,5,Pune
E1570,2016.0,27.0,5,Pune
E1571,2013.0,24.0,2,Bangalore
E1572,2012.0,28.0,3,Bangalore
E1573,2016.0,28.0,3,Pune
E1574,2016.0,24.0,2,Pune
E1575,2017.0,28.0,3,Bangalore
E1576,2017.0,28.0,3,Pune
E1577,2017.0,25.0,3,Bangalore
E1578,2015.0,25.0,3,Bangalore
E1579,2013.0,25.0,3,New Delhi
E1580,2017.0,24.0,2,Bangalore
E1581,2013.0,27.0,5,Pune
E1582,2013.0,24.0,2,Pune
E1583,2017.0,28.0,1,Bangalore
E1584,2012.0,25.0,3,Bangalore
E1585,2014.0,26.0,4,Pune
E1586,2015.0,24.0,2,Pune
E1587,2013.0,24.0,2,New Delhi
E1588,2014.0,25.0,3,Bangalore
E1589,2017.0,26.0,4,New Delhi
E1590,2014.0,25.0,3,Bangalore
E1591,2013.0,25.0,3,New Delhi
E1592,2014.0,24.0,2,Bangalore
E1593,2014.0,28.0,3,Pune
E1594,2015.0,28.0,2,New Delhi
E1595,2015.0,28.0,5,Bangalore
E1596,2017.0,24.0,2,Bangalore
E1597,2014.0,27.0,5,Pune
E1598,2015.0,28.0,5,Pune
E1599,2017.0,26.0,4,New Delhi
E1600,2016.0,26.0,4,New Delhi
E1601,2016.0,26.0,4,Bangalore
E1602,2013.0,27.0,5,New Delhi
E1603,2014.0,28.0,3,Bangalore
E1604,2017.0,25.0,3,New Delhi
E1605,2015.0,27.0,5,Bangalore
E1606,2013.0,26.0,4,Bangalore
E1607,2014.0,24.0,2,Bangalore
E1608,2014.0,26.0,4,Pune
E1609,2013.0,24.0,2,Bangalore
E1610,2012.0,25.0,3,Bangalore
E1611,2012.0,27.0,5,Bangalore
E1612,2012.0,28.0,1,Bangalore
E1613,2017.0,25.0,3,New Delhi
E1614,2014.0,25.0,3,Bangalore
E1615,2016.0,27.0,5,Pune
E1616,2017.0,28.0,3,Pune
E1617,2017.0,28.0,2,New Delhi
E1618,2018.0,26.0,4,Pune
E1619,2017.0,24.0,2,New Delhi
E1620,2014.0,28.0,0,Bangalore
E1621,2015.0,26.0,4,Pune
E1622,2016.0,27.0,5,Bangalore
E1623,2016.0,28.0,4,New Delhi
E1624,2012.0,26.0,4,Pune
E1625,2015.0,27.0,5,Bangalore
E1626,2017.0,28.0,0,Pune
E1627,2015.0,28.0,2,New Delhi
E1628,2017.0,26.0,4,Bangalore
E1629,2017.0,28.0,4,Pune
E1630,2015.0,25.0,3,Pune
E1631,2017.0,27.0,5,New Delhi
E1632,2015.0,27.0,5,Pune
E1633,2015.0,25.0,3,Bangalore
E1634,2013.0,28.0,1,Bangalore
E1635,2015.0,25.0,3,Pune
E1636,2012.0,28.0,2,Bangalore
E1637,2016.0,27.0,5,Pune
E1638,2016.0,26.0,4,Bangalore
E1639,2018.0,26.0,4,New Delhi
E1640,2017.0,27.0,5,Bangalore
E1641,2018.0,28.0,2,Pune
E1642,2013.0,24.0,2,Bangalore
E1643,2013.0,26.0,4,New Delhi
E1644,2013.0,28.0,1,Bangalore
E1645,2017.0,28.0,2,New Delhi
E1646,2016.0,24.0,2,Bangalore
E1647,2017.0,27.0,5,Bangalore
E1648,2014.0,27.0,5,Pune
E1649,2017.0,27.0,5,Bangalore
E1650,2017.0,27.0,5,New Delhi
E1651,2018.0,24.0,2,New Delhi
E1652,2016.0,26.0,4,Bangalore
E1653,2017.0,28.0,3,Bangalore
E1654,2017.0,26.0,4,New Delhi
E1655,2016.0,28.0,3,Pune
E1656,2015.0,26.0,4,New Delhi
E1657,2014.0,26.0,4,Bangalore
E1658,2017.0,24.0,2,Pune
E1659,2016.0,26.0,4,Bangalore
E1660,2016.0,26.0,4,New Delhi
E1661,2018.0,24.0,2,Bangalore
E1662,2017.0,28.0,1,Bangalore
E1663,2013.0,24.0,2,Bangalore
E1664,2014.0,25.0,3,New Delhi
E1665,2012.0,26.0,4,Pune
E1666,2014.0,28.0,5,Bangalore
E1667,2013.0,28.0,2,Bangalore
E1668,2017.0,27.0,5,Pune
E1669,2016.0,28.0,0,Bangalore
E1670,2014.0,25.0,3,New Delhi
E1671,2013.0,25.0,3,Bangalore
E1672,2017.0,24.0,2,Bangalore
E1673,2015.0,26.0,4,Bangalore
E1674,2014.0,28.0,4,Bangalore
E1675,2017.0,28.0,0,New Delhi
E1676,2017.0,24.0,2,New Delhi
E1677,2017.0,27.0,5,Pune
E1678,2015.0,28.0,5,Bangalore
E1679,2017.0,25.0,3,New Delhi
E1680,2017.0,25.0,3,Bangalore
E1681,2017.0,26.0,4,Bangalore
E1682,2014.0,25.0,3,Bangalore
E1683,2016.0,27.0,5,Bangalore
E1684,2013.0,24.0,2,Bangalore
E1685,2012.0,25.0,3,Bangalore
E1686,2014.0,25.0,3,Pune
E1687,2018.0,25.0,3,Bangalore
E1688,2012.0,26.0,4,Pune
E1689,2016.0,25.0,3,Bangalore
E1690,2015.0,25.0,3,Bangalore
E1691,2017.0,25.0,3,New Delhi
E1692,2015.0,27.0,5,New Delhi
E1693,2017.0,26.0,4,Pune
E1694,2016.0,26.0,4,Pune
E1695,2018.0,26.0,4,Bangalore
E1696,2018.0,25.0,3,New Delhi
E1697,2017.0,25.0,3,Pune
E1698,2014.0,24.0,2,Bangalore
E1699,2014.0,28.0,2,Pune
E1700,2012.0,26.0,4,Bangalore
E1701,2017.0,26.0,4,Pune
E1702,2014.0,28.0,0,Pune
E1703,2017.0,25.0,3,New Delhi
E1704,2014.0,25.0,3,Bangalore
E1705,2012.0,26.0,4,Bangalore
E1706,2014.0,26.0,4,Bangalore
E1707,2017.0,26.0,4,Bangalore
E1708,2017.0,26.0,4,Bangalore
E1709,2017.0,25.0,3,New Delhi
E1710,2018.0,25.0,3,Bangalore
E1711,2014.0,27.0,5,New Delhi
E1712,2017.0,28.0,5,Bangalore
E1713,2015.0,24.0,2,Bangalore
E1714,2013.0,27.0,5,Bangalore
E1715,2018.0,26.0,4,Bangalore
E1716,2017.0,28.0,2,New Delhi
E1717,2016.0,28.0,4,Pune
E1718,2016.0,25.0,3,Bangalore
E1719,2015.0,27.0,5,Pune
E1720,2015.0,26.0,4,Bangalore
E1721,2015.0,28.0,5,Pune
E1722,2013.0,27.0,5,Pune
E1723,2017.0,25.0,3,Pune
E1724,2015.0,25.0,3,Pune
E1725,2015.0,24.0,2,Pune
E1726,2017.0,28.0,2,New Delhi
E1727,2014.0,24.0,2,New Delhi
E1728,2012.0,27.0,5,Bangalore
E1729,2015.0,28.0,5,Pune
E1730,2015.0,27.0,5,New Delhi
E1731,2017.0,24.0,2,Bangalore
E1732,2016.0,25.0,3,New Delhi
E1733,2012.0,24.0,2,Pune
E1734,2015.0,24.0,2,New Delhi
E1735,2015.0,26.0,4,Pune
E1736,2017.0,27.0,5,Pune
E1737,2013.0,24.0,2,Bangalore
E1738,2017.0,28.0,1,Pune
E1739,2017.0,24.0,2,Bangalore
E1740,2015.0,24.0,2,Pune
E1741,2017.0,27.0,5,Bangalore
E1742,2016.0,28.0,4,New Delhi
E1743,2017.0,28.0,2,New Delhi
E1744,2014.0,24.0,2,New Delhi
E1745,2013.0,26.0,4,Bangalore
E1746,2014.0,24.0,2,New Delhi
E1747,2013.0,24.0,2,New Delhi
E1748,2017.0,26.0,4,New Delhi
E1749,2014.0,27.0,5,Pune
E1750,2013.0,25.0,3,Bangalore
E1751,2012.0,27.0,5,New Delhi
E1752,2017.0,25.0,3,Bangalore
E1753,2012.0,28.0,5,New Delhi
E1754,2014.0,28.0,0,Bangalore
E1755,2017.0,28.0,4,New Delhi
E1756,2016.0,27.0,5,Pune
E1757,2017.0,27.0,5,New Delhi
E1758,2014.0,28.0,0,Bangalore
E1759,2013.0,25.0,3,Pune
E1760,2017.0,28.0,3,Pune
E1761,2012.0,27.0,5,Bangalore
E1762,2013.0,24.0,2,Bangalore
E1763,2017.0,25.0,3,New Delhi
E1764,2014.0,24.0,2,Pune
E1765,2013.0,25.0,3,New Delhi
E1766,2015.0,28.0,2,Pune
E1767,2017.0,28.0,1,New Delhi
E1768,2017.0,27.0,5,New Delhi
E1769,2018.0,24.0,2,Pune
E1770,2013.0,26.0,4,Bangalore
E1771,2017.0,27.0,5,Bangalore
E1772,2017.0,26.0,4,New Delhi
E1773,2017.0,26.0,4,Bangalore
E1774,2013.0,26.0,4,Pune
E1775,2014.0,25.0,3,New Delhi
E1776,2014.0,27.0,5,Bangalore
E1777,2016.0,25.0,3,Bangalore
E1778,2016.0,27.0,5,Bangalore
E1779,2015.0,28.0,5,Bangalore
E1780,2012.0,25.0,3,New Delhi
E1781,2013.0,28.0,2,Bangalore
E1782,2014.0,25.0,3,Bangalore
E1783,2014.0,26.0,4,Pune
E1784,2013.0,28.0,0,Pune
E1785,2015.0,27.0,5,Bangalore
E1786,2014.0,28.0,3,Pune
E1787,2017.0,25.0,3,Pune
E1788,2013.0,28.0,2,New Delhi
E1789,2017.0,27.0,5,Bangalore
E1790,2015.0,27.0,5,Bangalore
E1791,2012.0,27.0,5,Bangalore
E1792,2014.0,26.0,4,Bangalore
E1793,2013.0,26.0,4,New Delhi
E1794,2012.0,27.0,5,Bangalore
E1795,2013.0,26.0,4,Bangalore
E1796,2017.0,28.0,3,New Delhi
E1797,2017.0,26.0,4,New Delhi
E1798,2013.0,27.0,5,Pune
E1799,2015.0,27.0,5,Bangalore
E1800,2017.0,27.0,5,Pune
E1801,2016.0,27.0,5,Bangalore
E1802,2012.0,27.0,5,Bangalore
E1803,2014.0,25.0,3,Bangalore
E1804,2016.0,26.0,4,Bangalore
E1805,2016.0,26.0,4,Bangalore
E1806,2014.0,26.0,4,New Delhi
E1807,2014.0,28.0,3,Bangalore
E1808,2012.0,25.0,3,Pune
E1809,2014.0,28.0,3,Bangalore
E1810,2016.0,26.0,4,New Delhi
E1811,2012.0,24.0,2,New Delhi
E1812,2015.0,28.0,4,Pune
E1813,2017.0,24.0,2,New Delhi
E1814,2015.0,25.0,3,New Delhi
E1815,2013.0,27.0,5,Bangalore
E1816,2015.0,27.0,5,Bangalore
E1817,2017.0,28.0,3,Bangalore
E1818,2017.0,24.0,2,Bangalore
E1819,2017.0,26.0,4,New Delhi
E1820,2016.0,25.0,3,Bangalore
E1821,2016.0,26.0,4,Bangalore
E1822,2017.0,24.0,2,Bangalore
E1823,2017.0,27.0,5,Bangalore
E1824,2014.0,27.0,5,Pune
E1825,2017.0,24.0,2,New Delhi
E1826,2014.0,28.0,1,Bangalore
E1827,2013.0,26.0,4,Pune
E1828,2014.0,28.0,0,Pune
E1829,2013.0,28.0,1,New Delhi
E1830,2017.0,27.0,5,Pune
E1831,2017.0,28.0,1,Pune
E1832,2016.0,26.0,4,New Delhi
E1833,2018.0,27.0,5,Bangalore
E1834,2014.0,26.0,4,Pune
E1835,2013.0,25.0,3,Pune
E1836,2017.0,25.0,3,Pune
E1837,2017.0,24.0,2,Pune
E1838,2017.0,24.0,2,New Delhi
E1839,2014.0,24.0,2,Pune
E1840,2017.0,24.0,2,Bangalore
E1841,2017.0,26.0,4,New Delhi
E1842,2013.0,24.0,2,Pune
E1843,2016.0,27.0,5,New Delhi
E1844,2017.0,25.0,3,New Delhi
E1845,2014.0,26.0,4,Pune
E1846,2017.0,25.0,3,New Delhi
E1847,2012.0,27.0,5,Bangalore
E1848,2016.0,26.0,4,Bangalore
E1849,2016.0,26.0,4,Bangalore
E1850,2015.0,27.0,5,Pune
E1851,2016.0,28.0,2,Pune
E1852,2017.0,27.0,5,New Delhi
E1853,2018.0,25.0,3,Bangalore
E1854,2014.0,27.0,5,Pune
E1855,2014.0,27.0,5,Bangalore
E1856,2015.0,25.0,3,New Delhi
E1857,2017.0,26.0,4,Bangalore
E1858,2018.0,25.0,3,New Delhi
E1859,2018.0,25.0,3,Bangalore
E1860,2014.0,28.0,1,Bangalore
E1861,2017.0,24.0,2,Bangalore
E1862,2013.0,28.0,3,Bangalore
E1863,2015.0,24.0,2,Pune
E1864,2012.0,26.0,4,Bangalore
E1865,2014.0,25.0,3,New Delhi
E1866,2017.0,26.0,4,New Delhi
E1867,2016.0,25.0,3,Bangalore
E1868,2013.0,26.0,4,Pune
E1869,2018.0,26.0,4,Pune
E1870,2017.0,24.0,2,Bangalore
E1871,2016.0,24.0,2,Bangalore
E1872,2014.0,24.0,2,Bangalore
E1873,2017.0,28.0,3,New Delhi
E1874,2017.0,24.0,2,New Delhi
E1875,2015.0,25.0,3,Bangalore
E1876,2015.0,26.0,4,Pune
E1877,2014.0,27.0,5,Bangalore
E1878,2012.0,24.0,2,Pune
E1879,2015.0,26.0,4,Pune
E1880,2013.0,24.0,2,Bangalore
E1881,2017.0,26.0,4,Bangalore
E1882,2017.0,26.0,4,New Delhi
E1883,2016.0,24.0,2,Bangalore
E1884,2015.0,28.0,2,Pune
E1885,2013.0,27.0,5,Bangalore
E1886,2012.0,24.0,2,Bangalore
E1887,2015.0,28.0,0,Pune
E1888,2017.0,26.0,4,Pune
E1889,2018.0,27.0,5,Bangalore
E1890,2017.0,27.0,5,Pune
E1891,2013.0,27.0,5,Bangalore
E1892,2016.0,27.0,5,Bangalore
E1893,2013.0,28.0,1,Pune
E1894,2017.0,28.0,2,Pune
E1895,2013.0,26.0,4,Bangalore
E1896,2015.0,25.0,3,Bangalore
E1897,2015.0,24.0,2,Pune
E1898,2014.0,28.0,1,New Delhi
E1899,2017.0,28.0,2,New Delhi
E1900,2015.0,26.0,4,New Delhi
E1901,2014.0,25.0,3,New Delhi
E1902,2013.0,25.0,3,Bangalore
E1903,2017.0,25.0,3,Bangalore
E1904,2013.0,24.0,2,New Delhi
E1905,2014.0,25.0,3,Pune
E1906,2017.0,25.0,3,New Delhi
E1907,2017.0,24.0,2,New Delhi
E1908,2015.0,28.0,2,New Delhi
E1909,2017.0,27.0,5,Bangalore
E1910,2015.0,26.0,4,Pune
E1911,2017.0,27.0,5,Pune
E1912,2016.0,24.0,2,Bangalore
E1913,2014.0,26.0,4,Bangalore
E1914,2017.0,25.0,3,New Delhi
E1915,2012.0,25.0,3,New Delhi
E1916,2014.0,27.0,5,Bangalore
E1917,2017.0,27.0,5,New Delhi
E1918,2018.0,25.0,3,Bangalore
E1919,2016.0,27.0,5,Pune
E1920,2017.0,24.0,2,Bangalore
E1921,2014.0,28.0,1,Pune
E1922,2017.0,28.0,2,Bangalore
E1923,2017.0,26.0,4,New Delhi
E1924,2013.0,27.0,5,Pune
E1925,2012.0,24.0,2,Bangalore
E1926,2017.0,27.0,5,Pune
E1927,2015.0,24.0,2,New Delhi
E1928,2013.0,28.0,2,New Delhi
E1929,2016.0,28.0,0,New Delhi
E1930,2016.0,26.0,4,Bangalore
E1931,2018.0,27.0,5,Bangalore
E1932,2015.0,25.0,3,Bangalore
E1933,2014.0,26.0,4,Bangalore
E1934,2018.0,24.0,2,Pune
E1935,2017.0,26.0,4,Bangalore
E1936,2016.0,26.0,4,Bangalore
E1937,2012.0,26.0,4,Bangalore
E1938,2017.0,27.0,5,Bangalore
E1939,2016.0,25.0,3,Bangalore
E1940,2013.0,25.0,3,Pune
E1941,2016.0,27.0,5,New Delhi
E1942,2014.0,28.0,1,Bangalore
E1943,2014.0,25.0,3,Bangalore
E1944,2013.0,25.0,3,Bangalore
E1945,2017.0,25.0,3,New Delhi
E1946,2015.0,24.0,2,Bangalore
E1947,2015.0,26.0,4,Bangalore
E1948,2013.0,25.0,3,Bangalore
E1949,2015.0,24.0,2,New Delhi
E1950,2015.0,27.0,5,New Delhi
E1951,2017.0,26.0,4,New Delhi
E1952,2013.0,25.0,3,Bangalore
E1953,2017.0,24.0,2,New Delhi
E1954,2015.0,27.0,5,Bangalore
E1955,2015.0,28.0,1,New Delhi
E1956,2014.0,28.0,2,Bangalore
E1957,2014.0,25.0,3,Bangalore
E1958,2013.0,26.0,4,Bangalore
E1959,2017.0,27.0,5,New Delhi
E1960,2018.0,27.0,5,Bangalore
E1961,2014.0,24.0,2,Bangalore
E1962,2013.0,28.0,0,Bangalore
E1963,2013.0,24.0,2,Bangalore
E1964,2012.0,28.0,1,Bangalore
E1965,2014.0,26.0,4,Bangalore
E1966,2017.0,28.0,3,New Delhi
E1967,2013.0,24.0,2,Pune
E1968,2017.0,24.0,2,New Delhi
E1969,2014.0,28.0,1,Bangalore
E1970,2018.0,25.0,3,Bangalore
E1971,2012.0,27.0,5,New Delhi
E1972,2014.0,26.0,4,New Delhi
E1973,2017.0,28.0,5,Bangalore
E1974,2017.0,28.0,1,Pune
E1975,2016.0,24.0,2,Bangalore
E1976,2016.0,24.0,2,New Delhi
E1977,2018.0,28.0,2,New Delhi
E1978,2014.0,25.0,3,Bangalore
E1979,2013.0,25.0,3,New Delhi
E1980,2017.0,28.0,0,Bangalore
E1981,2018.0,26.0,4,Bangalore
E1982,2017.0,24.0,2,Bangalore
E1983,2017.0,25.0,3,New Delhi
E1984,2015.0,28.0,0,Pune
E1985,2014.0,27.0,5,Pune
E1986,2014.0,25.0,3,Bangalore
E1987,2017.0,27.0,5,Pune
E1988,2017.0,28.0,2,Bangalore
E1989,2014.0,28.0,1,Bangalore
E1990,2014.0,28.0,3,New Delhi
E1991,2015.0,29.0,1,New Delhi
E1992,2012.0,29.0,1,Bangalore
E1993,2017.0,26.0,4,Pune
E1994,2015.0,28.0,2,Pune
E1995,2016.0,26.0,4,Pune
E1996,2017.0,26.0,4,New Delhi
E1997,2013.0,26.0,4,Pune
E1998,2017.0,28.0,1,Bangalore
E1999,2013.0,26.0,4,Bangalore
E2000,2015.0,28.0,2,Pune
E2001,2017.0,28.0,1,New Delhi
E2002,2016.0,27.0,5,New Delhi
E2003,2018.0,27.0,5,Pune
E2004,2014.0,29.0,2,Bangalore
E2005,2015.0,28.0,2,Pune
E2006,2017.0,26.0,4,Pune
E2007,2017.0,28.0,2,New Delhi
E2008,2017.0,26.0,4,Pune
E2009,2017.0,26.0,4,Pune
E2010,2018.0,26.0,4,Bangalore
E2011,2014.0,30.0,2,Pune
E2012,2017.0,29.0,2,New Delhi
E2013,2017.0,26.0,4,Pune
E2014,2015.0,28.0,2,New Delhi
E2015,2016.0,30.0,2,Bangalore
E2016,2012.0,26.0,4,Bangalore
E2017,2014.0,29.0,1,Bangalore
E2018,2012.0,26.0,4,Bangalore
E2019,2018.0,26.0,4,Bangalore
E2020,2018.0,29.0,1,New Delhi
E2021,2013.0,26.0,4,New Delhi
E2022,2015.0,30.0,2,Pune
E2023,2018.0,26.0,4,Pune
E2024,2013.0,29.0,2,New Delhi
E2025,2016.0,29.0,2,Bangalore
E2026,2013.0,28.0,1,Bangalore
E2027,2017.0,26.0,4,Pune
E2028,2017.0,30.0,2,Pune
E2029,2015.0,30.0,1,Pune
E2030,2017.0,29.0,2,New Delhi
E2031,2015.0,30.0,2,Bangalore
E2032,2015.0,27.0,5,Bangalore
E2033,2017.0,27.0,5,Pune
E2034,2014.0,30.0,2,Bangalore
E2035,2014.0,26.0,4,Bangalore
E2036,2013.0,26.0,4,New Delhi
E2037,2013.0,29.0,1,New Delhi
E2038,2018.0,27.0,5,New Delhi
E2039,2014.0,29.0,1,Bangalore
E2040,2017.0,26.0,4,Pune
E2041,2015.0,27.0,5,Bangalore
E2042,2017.0,29.0,2,New Delhi
E2043,2017.0,26.0,4,Bangalore
E2044,2015.0,28.0,2,Bangalore
E2045,2013.0,27.0,5,Bangalore
E2046,2014.0,28.0,2,New Delhi
E2047,2012.0,29.0,1,Bangalore
E2048,2016.0,28.0,2,New Delhi
E2049,2012.0,26.0,4,New Delhi
E2050,2014.0,26.0,4,Bangalore
E2051,2017.0,28.0,2,Pune
E2052,2012.0,27.0,5,Bangalore
E2053,2018.0,28.0,1,Bangalore
E2054,2015.0,26.0,4,Pune
E2055,2016.0,29.0,1,Bangalore
E2056,2018.0,30.0,2,Bangalore
E2057,2014.0,28.0,2,Bangalore
E2058,2017.0,30.0,2,New Delhi
E2059,2012.0,30.0,1,Bangalore
E2060,2017.0,30.0,2,New Delhi
E2061,2017.0,26.0,4,New Delhi
E2062,2017.0,28.0,2,Bangalore
E2063,2013.0,26.0,4,New Delhi
E2064,2015.0,29.0,2,New Delhi
E2065,2017.0,27.0,5,New Delhi
E2066,2016.0,30.0,1,Pune
E2067,2012.0,26.0,4,Bangalore
E2068,2014.0,29.0,2,Pune
E2069,2016.0,30.0,2,Bangalore
E2070,2013.0,27.0,5,Bangalore
E2071,2015.0,29.0,1,New Delhi
E2072,2012.0,27.0,5,Bangalore
E2073,2018.0,30.0,2,Bangalore
E2074,2017.0,29.0,2,Pune
E2075,2016.0,29.0,2,Bangalore
E2076,2017.0,27.0,5,Bangalore
E2077,2017.0,28.0,2,Bangalore
E2078,2017.0,27.0,5,Bangalore
E2079,2012.0,29.0,1,New Delhi
E2080,2017.0,26.0,4,Bangalore
E2081,2013.0,28.0,1,Bangalore
E2082,2013.0,29.0,1,Pune
E2083,2015.0,27.0,5,Bangalore
E2084,2016.0,30.0,1,Bangalore
E2085,2013.0,30.0,1,New Delhi
E2086,2017.0,27.0,5,Pune
E2087,2017.0,29.0,2,Pune
E2088,2016.0,29.0,1,New Delhi
E2089,2014.0,26.0,4,Bangalore
E2090,2014.0,26.0,4,Bangalore
E2091,2015.0,28.0,1,New Delhi
E2092,2013.0,28.0,1,Pune
E2093,2016.0,27.0,5,Bangalore
E2094,2017.0,26.0,4,Bangalore
E2095,2014.0,30.0,2,New Delhi
